date,route_id,route_label,passenger_count,is_holiday,holiday_name,day_of_week,is_weekend,is_terminal_closure
2023-10-18,cagayan-iligan,Cagayan de Oro → Iligan,168,0,none,2,0,0
2023-10-19,cagayan-iligan,Cagayan de Oro → Iligan,151,0,none,3,0,0
2023-10-20,cagayan-iligan,Cagayan de Oro → Iligan,219,0,none,4,0,0
2023-10-21,cagayan-iligan,Cagayan de Oro → Iligan,118,0,none,5,1,0
2023-10-22,cagayan-iligan,Cagayan de Oro → Iligan,207,0,none,6,1,0
2023-10-23,cagayan-iligan,Cagayan de Oro → Iligan,246,0,none,0,0,0
2023-10-24,cagayan-iligan,Cagayan de Oro → Iligan,311,0,none,1,0,0
2023-10-25,cagayan-iligan,Cagayan de Oro → Iligan,253,0,none,2,0,0
2023-10-26,cagayan-iligan,Cagayan de Oro → Iligan,260,0,none,3,0,0
2023-10-27,cagayan-iligan,Cagayan de Oro → Iligan,200,0,none,4,0,0
2023-10-28,cagayan-iligan,Cagayan de Oro → Iligan,238,0,none,5,1,0
2023-10-29,cagayan-iligan,Cagayan de Oro → Iligan,284,0,none,6,1,0
2023-10-30,cagayan-iligan,Cagayan de Oro → Iligan,189,0,none,0,0,0
2023-10-31,cagayan-iligan,Cagayan de Oro → Iligan,224,0,none,1,0,0
2023-11-01,cagayan-iligan,Cagayan de Oro → Iligan,536,1,All Saints Day,2,0,0
2023-11-02,cagayan-iligan,Cagayan de Oro → Iligan,491,1,All Saints Day,3,0,0
2023-11-03,cagayan-iligan,Cagayan de Oro → Iligan,494,1,All Saints Day (ramp-down),4,0,0
2023-11-04,cagayan-iligan,Cagayan de Oro → Iligan,150,0,none,5,1,0
2023-11-05,cagayan-iligan,Cagayan de Oro → Iligan,238,0,none,6,1,0
2023-11-06,cagayan-iligan,Cagayan de Oro → Iligan,145,0,none,0,0,0
2023-11-07,cagayan-iligan,Cagayan de Oro → Iligan,114,0,none,1,0,0
2023-11-08,cagayan-iligan,Cagayan de Oro → Iligan,109,0,none,2,0,0
2023-11-09,cagayan-iligan,Cagayan de Oro → Iligan,176,0,none,3,0,0
2023-11-10,cagayan-iligan,Cagayan de Oro → Iligan,202,0,none,4,0,0
2023-11-11,cagayan-iligan,Cagayan de Oro → Iligan,117,0,none,5,1,0
2023-11-12,cagayan-iligan,Cagayan de Oro → Iligan,144,0,none,6,1,0
2023-11-13,cagayan-iligan,Cagayan de Oro → Iligan,144,0,none,0,0,0
2023-11-14,cagayan-iligan,Cagayan de Oro → Iligan,109,0,none,1,0,0
2023-11-15,cagayan-iligan,Cagayan de Oro → Iligan,97,0,none,2,0,0
2023-11-16,cagayan-iligan,Cagayan de Oro → Iligan,223,0,none,3,0,0
2023-11-17,cagayan-iligan,Cagayan de Oro → Iligan,221,0,none,4,0,0
2023-11-18,cagayan-iligan,Cagayan de Oro → Iligan,166,0,none,5,1,0
2023-11-19,cagayan-iligan,Cagayan de Oro → Iligan,184,0,none,6,1,0
2023-11-20,cagayan-iligan,Cagayan de Oro → Iligan,146,0,none,0,0,0
2023-11-21,cagayan-iligan,Cagayan de Oro → Iligan,175,0,none,1,0,0
2023-11-22,cagayan-iligan,Cagayan de Oro → Iligan,210,0,none,2,0,0
2023-11-23,cagayan-iligan,Cagayan de Oro → Iligan,189,0,none,3,0,0
2023-11-24,cagayan-iligan,Cagayan de Oro → Iligan,179,0,none,4,0,0
2023-11-25,cagayan-iligan,Cagayan de Oro → Iligan,214,0,none,5,1,0
2023-11-26,cagayan-iligan,Cagayan de Oro → Iligan,224,0,none,6,1,0
2023-11-27,cagayan-iligan,Cagayan de Oro → Iligan,245,0,none,0,0,0
2023-11-28,cagayan-iligan,Cagayan de Oro → Iligan,120,0,none,1,0,0
2023-11-29,cagayan-iligan,Cagayan de Oro → Iligan,153,0,none,2,0,0
2023-11-30,cagayan-iligan,Cagayan de Oro → Iligan,246,0,none,3,0,0
2023-12-01,cagayan-iligan,Cagayan de Oro → Iligan,250,0,none,4,0,0
2023-12-02,cagayan-iligan,Cagayan de Oro → Iligan,178,0,none,5,1,0
2023-12-03,cagayan-iligan,Cagayan de Oro → Iligan,215,0,none,6,1,0
2023-12-04,cagayan-iligan,Cagayan de Oro → Iligan,151,0,none,0,0,0
2023-12-05,cagayan-iligan,Cagayan de Oro → Iligan,140,0,none,1,0,0
2023-12-06,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,2,0,1
2023-12-07,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,3,0,1
2023-12-08,cagayan-iligan,Cagayan de Oro → Iligan,262,0,none,4,0,0
2023-12-09,cagayan-iligan,Cagayan de Oro → Iligan,209,0,none,5,1,0
2023-12-10,cagayan-iligan,Cagayan de Oro → Iligan,231,0,none,6,1,0
2023-12-11,cagayan-iligan,Cagayan de Oro → Iligan,207,0,none,0,0,0
2023-12-12,cagayan-iligan,Cagayan de Oro → Iligan,170,0,none,1,0,0
2023-12-13,cagayan-iligan,Cagayan de Oro → Iligan,140,0,none,2,0,0
2023-12-14,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,3,0,1
2023-12-15,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,4,0,1
2023-12-16,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,5,1,1
2023-12-17,cagayan-iligan,Cagayan de Oro → Iligan,150,0,none,6,1,0
2023-12-18,cagayan-iligan,Cagayan de Oro → Iligan,125,0,none,0,0,0
2023-12-19,cagayan-iligan,Cagayan de Oro → Iligan,339,1,Christmas (ramp-up),1,0,0
2023-12-20,cagayan-iligan,Cagayan de Oro → Iligan,202,1,Christmas (ramp-up),2,0,0
2023-12-21,cagayan-iligan,Cagayan de Oro → Iligan,353,1,Christmas (ramp-up),3,0,0
2023-12-22,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,4,0,1
2023-12-23,cagayan-iligan,Cagayan de Oro → Iligan,687,1,Christmas,5,1,0
2023-12-24,cagayan-iligan,Cagayan de Oro → Iligan,847,1,Christmas,6,1,0
2023-12-25,cagayan-iligan,Cagayan de Oro → Iligan,642,1,Christmas,0,0,0
2023-12-26,cagayan-iligan,Cagayan de Oro → Iligan,381,1,Christmas (ramp-down),1,0,0
2023-12-27,cagayan-iligan,Cagayan de Oro → Iligan,138,1,Christmas (ramp-down),2,0,0
2023-12-28,cagayan-iligan,Cagayan de Oro → Iligan,133,0,none,3,0,0
2023-12-29,cagayan-iligan,Cagayan de Oro → Iligan,161,0,none,4,0,0
2023-12-30,cagayan-iligan,Cagayan de Oro → Iligan,120,0,none,5,1,0
2023-12-31,cagayan-iligan,Cagayan de Oro → Iligan,147,0,none,6,1,0
2024-01-01,cagayan-iligan,Cagayan de Oro → Iligan,517,1,New Year,0,0,0
2024-01-02,cagayan-iligan,Cagayan de Oro → Iligan,657,1,New Year,1,0,0
2024-01-03,cagayan-iligan,Cagayan de Oro → Iligan,391,1,New Year (ramp-down),2,0,0
2024-01-04,cagayan-iligan,Cagayan de Oro → Iligan,184,0,none,3,0,0
2024-01-05,cagayan-iligan,Cagayan de Oro → Iligan,176,0,none,4,0,0
2024-01-06,cagayan-iligan,Cagayan de Oro → Iligan,173,0,none,5,1,0
2024-01-07,cagayan-iligan,Cagayan de Oro → Iligan,276,0,none,6,1,0
2024-01-08,cagayan-iligan,Cagayan de Oro → Iligan,187,0,none,0,0,0
2024-01-09,cagayan-iligan,Cagayan de Oro → Iligan,87,0,none,1,0,0
2024-01-10,cagayan-iligan,Cagayan de Oro → Iligan,147,0,none,2,0,0
2024-01-11,cagayan-iligan,Cagayan de Oro → Iligan,198,0,none,3,0,0
2024-01-12,cagayan-iligan,Cagayan de Oro → Iligan,165,0,none,4,0,0
2024-01-13,cagayan-iligan,Cagayan de Oro → Iligan,158,0,none,5,1,0
2024-01-14,cagayan-iligan,Cagayan de Oro → Iligan,209,0,none,6,1,0
2024-01-15,cagayan-iligan,Cagayan de Oro → Iligan,165,0,none,0,0,0
2024-01-16,cagayan-iligan,Cagayan de Oro → Iligan,130,0,none,1,0,0
2024-01-17,cagayan-iligan,Cagayan de Oro → Iligan,240,0,none,2,0,0
2024-01-18,cagayan-iligan,Cagayan de Oro → Iligan,166,0,none,3,0,0
2024-01-19,cagayan-iligan,Cagayan de Oro → Iligan,148,0,none,4,0,0
2024-01-20,cagayan-iligan,Cagayan de Oro → Iligan,67,0,none,5,1,0
2024-01-21,cagayan-iligan,Cagayan de Oro → Iligan,191,0,none,6,1,0
2024-01-22,cagayan-iligan,Cagayan de Oro → Iligan,182,0,none,0,0,0
2024-01-23,cagayan-iligan,Cagayan de Oro → Iligan,169,0,none,1,0,0
2024-01-24,cagayan-iligan,Cagayan de Oro → Iligan,151,0,none,2,0,0
2024-01-25,cagayan-iligan,Cagayan de Oro → Iligan,145,0,none,3,0,0
2024-01-26,cagayan-iligan,Cagayan de Oro → Iligan,154,0,none,4,0,0
2024-01-27,cagayan-iligan,Cagayan de Oro → Iligan,130,0,none,5,1,0
2024-01-28,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,6,1,1
2024-01-29,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,0,0,1
2024-01-30,cagayan-iligan,Cagayan de Oro → Iligan,109,0,none,1,0,0
2024-01-31,cagayan-iligan,Cagayan de Oro → Iligan,157,0,none,2,0,0
2024-02-01,cagayan-iligan,Cagayan de Oro → Iligan,173,0,none,3,0,0
2024-02-02,cagayan-iligan,Cagayan de Oro → Iligan,271,0,none,4,0,0
2024-02-03,cagayan-iligan,Cagayan de Oro → Iligan,251,0,none,5,1,0
2024-02-04,cagayan-iligan,Cagayan de Oro → Iligan,297,0,none,6,1,0
2024-02-05,cagayan-iligan,Cagayan de Oro → Iligan,226,0,none,0,0,0
2024-02-06,cagayan-iligan,Cagayan de Oro → Iligan,191,0,none,1,0,0
2024-02-07,cagayan-iligan,Cagayan de Oro → Iligan,146,0,none,2,0,0
2024-02-08,cagayan-iligan,Cagayan de Oro → Iligan,194,0,none,3,0,0
2024-02-09,cagayan-iligan,Cagayan de Oro → Iligan,283,0,none,4,0,0
2024-02-10,cagayan-iligan,Cagayan de Oro → Iligan,207,0,none,5,1,0
2024-02-11,cagayan-iligan,Cagayan de Oro → Iligan,296,0,none,6,1,0
2024-02-12,cagayan-iligan,Cagayan de Oro → Iligan,164,0,none,0,0,0
2024-02-13,cagayan-iligan,Cagayan de Oro → Iligan,119,0,none,1,0,0
2024-02-14,cagayan-iligan,Cagayan de Oro → Iligan,175,0,none,2,0,0
2024-02-15,cagayan-iligan,Cagayan de Oro → Iligan,191,0,none,3,0,0
2024-02-16,cagayan-iligan,Cagayan de Oro → Iligan,309,0,none,4,0,0
2024-02-17,cagayan-iligan,Cagayan de Oro → Iligan,213,0,none,5,1,0
2024-02-18,cagayan-iligan,Cagayan de Oro → Iligan,187,0,none,6,1,0
2024-02-19,cagayan-iligan,Cagayan de Oro → Iligan,154,0,none,0,0,0
2024-02-20,cagayan-iligan,Cagayan de Oro → Iligan,101,0,none,1,0,0
2024-02-21,cagayan-iligan,Cagayan de Oro → Iligan,93,0,none,2,0,0
2024-02-22,cagayan-iligan,Cagayan de Oro → Iligan,175,0,none,3,0,0
2024-02-23,cagayan-iligan,Cagayan de Oro → Iligan,276,0,none,4,0,0
2024-02-24,cagayan-iligan,Cagayan de Oro → Iligan,214,0,none,5,1,0
2024-02-25,cagayan-iligan,Cagayan de Oro → Iligan,149,0,none,6,1,0
2024-02-26,cagayan-iligan,Cagayan de Oro → Iligan,133,0,none,0,0,0
2024-02-27,cagayan-iligan,Cagayan de Oro → Iligan,101,0,none,1,0,0
2024-02-28,cagayan-iligan,Cagayan de Oro → Iligan,178,0,none,2,0,0
2024-02-29,cagayan-iligan,Cagayan de Oro → Iligan,160,0,none,3,0,0
2024-03-01,cagayan-iligan,Cagayan de Oro → Iligan,179,0,none,4,0,0
2024-03-02,cagayan-iligan,Cagayan de Oro → Iligan,169,0,none,5,1,0
2024-03-03,cagayan-iligan,Cagayan de Oro → Iligan,177,0,none,6,1,0
2024-03-04,cagayan-iligan,Cagayan de Oro → Iligan,224,0,none,0,0,0
2024-03-05,cagayan-iligan,Cagayan de Oro → Iligan,167,0,none,1,0,0
2024-03-06,cagayan-iligan,Cagayan de Oro → Iligan,121,0,none,2,0,0
2024-03-07,cagayan-iligan,Cagayan de Oro → Iligan,69,0,none,3,0,0
2024-03-08,cagayan-iligan,Cagayan de Oro → Iligan,167,0,none,4,0,0
2024-03-09,cagayan-iligan,Cagayan de Oro → Iligan,139,0,none,5,1,0
2024-03-10,cagayan-iligan,Cagayan de Oro → Iligan,121,0,none,6,1,0
2024-03-11,cagayan-iligan,Cagayan de Oro → Iligan,189,0,none,0,0,0
2024-03-12,cagayan-iligan,Cagayan de Oro → Iligan,204,0,none,1,0,0
2024-03-13,cagayan-iligan,Cagayan de Oro → Iligan,194,0,none,2,0,0
2024-03-14,cagayan-iligan,Cagayan de Oro → Iligan,254,0,none,3,0,0
2024-03-15,cagayan-iligan,Cagayan de Oro → Iligan,329,0,none,4,0,0
2024-03-16,cagayan-iligan,Cagayan de Oro → Iligan,193,0,none,5,1,0
2024-03-17,cagayan-iligan,Cagayan de Oro → Iligan,171,0,none,6,1,0
2024-03-18,cagayan-iligan,Cagayan de Oro → Iligan,195,0,none,0,0,0
2024-03-19,cagayan-iligan,Cagayan de Oro → Iligan,197,0,none,1,0,0
2024-03-20,cagayan-iligan,Cagayan de Oro → Iligan,198,0,none,2,0,0
2024-03-21,cagayan-iligan,Cagayan de Oro → Iligan,165,0,none,3,0,0
2024-03-22,cagayan-iligan,Cagayan de Oro → Iligan,266,0,none,4,0,0
2024-03-23,cagayan-iligan,Cagayan de Oro → Iligan,170,0,none,5,1,0
2024-03-24,cagayan-iligan,Cagayan de Oro → Iligan,204,0,none,6,1,0
2024-03-25,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,0,0,1
2024-03-26,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,1,0,1
2024-03-27,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,2,0,1
2024-03-28,cagayan-iligan,Cagayan de Oro → Iligan,113,0,none,3,0,0
2024-03-29,cagayan-iligan,Cagayan de Oro → Iligan,253,0,none,4,0,0
2024-03-30,cagayan-iligan,Cagayan de Oro → Iligan,208,0,none,5,1,0
2024-03-31,cagayan-iligan,Cagayan de Oro → Iligan,225,0,none,6,1,0
2024-04-01,cagayan-iligan,Cagayan de Oro → Iligan,269,1,Holy Week (ramp-up),0,0,0
2024-04-02,cagayan-iligan,Cagayan de Oro → Iligan,412,1,Holy Week (ramp-up),1,0,0
2024-04-03,cagayan-iligan,Cagayan de Oro → Iligan,426,1,Holy Week,2,0,0
2024-04-04,cagayan-iligan,Cagayan de Oro → Iligan,528,1,Holy Week,3,0,0
2024-04-05,cagayan-iligan,Cagayan de Oro → Iligan,587,1,Holy Week,4,0,0
2024-04-06,cagayan-iligan,Cagayan de Oro → Iligan,397,1,Holy Week,5,1,0
2024-04-07,cagayan-iligan,Cagayan de Oro → Iligan,278,1,Hariraya (ramp-up),6,1,0
2024-04-08,cagayan-iligan,Cagayan de Oro → Iligan,343,1,Hariraya (ramp-up),0,0,0
2024-04-09,cagayan-iligan,Cagayan de Oro → Iligan,475,1,Hariraya,1,0,0
2024-04-10,cagayan-iligan,Cagayan de Oro → Iligan,549,1,Hariraya,2,0,0
2024-04-11,cagayan-iligan,Cagayan de Oro → Iligan,111,1,Hariraya,3,0,0
2024-04-12,cagayan-iligan,Cagayan de Oro → Iligan,212,1,Hariraya (ramp-down),4,0,0
2024-04-13,cagayan-iligan,Cagayan de Oro → Iligan,126,0,none,5,1,0
2024-04-14,cagayan-iligan,Cagayan de Oro → Iligan,266,0,none,6,1,0
2024-04-15,cagayan-iligan,Cagayan de Oro → Iligan,161,0,none,0,0,0
2024-04-16,cagayan-iligan,Cagayan de Oro → Iligan,176,0,none,1,0,0
2024-04-17,cagayan-iligan,Cagayan de Oro → Iligan,246,0,none,2,0,0
2024-04-18,cagayan-iligan,Cagayan de Oro → Iligan,173,0,none,3,0,0
2024-04-19,cagayan-iligan,Cagayan de Oro → Iligan,268,0,none,4,0,0
2024-04-20,cagayan-iligan,Cagayan de Oro → Iligan,172,0,none,5,1,0
2024-04-21,cagayan-iligan,Cagayan de Oro → Iligan,190,0,none,6,1,0
2024-04-22,cagayan-iligan,Cagayan de Oro → Iligan,140,0,none,0,0,0
2024-04-23,cagayan-iligan,Cagayan de Oro → Iligan,130,0,none,1,0,0
2024-04-24,cagayan-iligan,Cagayan de Oro → Iligan,273,0,none,2,0,0
2024-04-25,cagayan-iligan,Cagayan de Oro → Iligan,282,0,none,3,0,0
2024-04-26,cagayan-iligan,Cagayan de Oro → Iligan,381,0,none,4,0,0
2024-04-27,cagayan-iligan,Cagayan de Oro → Iligan,276,0,none,5,1,0
2024-04-28,cagayan-iligan,Cagayan de Oro → Iligan,194,0,none,6,1,0
2024-04-29,cagayan-iligan,Cagayan de Oro → Iligan,193,0,none,0,0,0
2024-04-30,cagayan-iligan,Cagayan de Oro → Iligan,228,0,none,1,0,0
2024-05-01,cagayan-iligan,Cagayan de Oro → Iligan,177,0,none,2,0,0
2024-05-02,cagayan-iligan,Cagayan de Oro → Iligan,236,0,none,3,0,0
2024-05-03,cagayan-iligan,Cagayan de Oro → Iligan,328,0,none,4,0,0
2024-05-04,cagayan-iligan,Cagayan de Oro → Iligan,316,0,none,5,1,0
2024-05-05,cagayan-iligan,Cagayan de Oro → Iligan,278,0,none,6,1,0
2024-05-06,cagayan-iligan,Cagayan de Oro → Iligan,165,0,none,0,0,0
2024-05-07,cagayan-iligan,Cagayan de Oro → Iligan,157,0,none,1,0,0
2024-05-08,cagayan-iligan,Cagayan de Oro → Iligan,234,0,none,2,0,0
2024-05-09,cagayan-iligan,Cagayan de Oro → Iligan,144,0,none,3,0,0
2024-05-10,cagayan-iligan,Cagayan de Oro → Iligan,107,0,none,4,0,0
2024-05-11,cagayan-iligan,Cagayan de Oro → Iligan,148,0,none,5,1,0
2024-05-12,cagayan-iligan,Cagayan de Oro → Iligan,179,0,none,6,1,0
2024-05-13,cagayan-iligan,Cagayan de Oro → Iligan,170,0,none,0,0,0
2024-05-14,cagayan-iligan,Cagayan de Oro → Iligan,212,0,none,1,0,0
2024-05-15,cagayan-iligan,Cagayan de Oro → Iligan,181,0,none,2,0,0
2024-05-16,cagayan-iligan,Cagayan de Oro → Iligan,114,0,none,3,0,0
2024-05-17,cagayan-iligan,Cagayan de Oro → Iligan,323,0,none,4,0,0
2024-05-18,cagayan-iligan,Cagayan de Oro → Iligan,186,0,none,5,1,0
2024-05-19,cagayan-iligan,Cagayan de Oro → Iligan,169,0,none,6,1,0
2024-05-20,cagayan-iligan,Cagayan de Oro → Iligan,213,0,none,0,0,0
2024-05-21,cagayan-iligan,Cagayan de Oro → Iligan,179,0,none,1,0,0
2024-05-22,cagayan-iligan,Cagayan de Oro → Iligan,184,0,none,2,0,0
2024-05-23,cagayan-iligan,Cagayan de Oro → Iligan,218,0,none,3,0,0
2024-05-24,cagayan-iligan,Cagayan de Oro → Iligan,338,0,none,4,0,0
2024-05-25,cagayan-iligan,Cagayan de Oro → Iligan,222,0,none,5,1,0
2024-05-26,cagayan-iligan,Cagayan de Oro → Iligan,323,0,none,6,1,0
2024-05-27,cagayan-iligan,Cagayan de Oro → Iligan,140,0,none,0,0,0
2024-05-28,cagayan-iligan,Cagayan de Oro → Iligan,190,0,none,1,0,0
2024-05-29,cagayan-iligan,Cagayan de Oro → Iligan,157,0,none,2,0,0
2024-05-30,cagayan-iligan,Cagayan de Oro → Iligan,243,0,none,3,0,0
2024-05-31,cagayan-iligan,Cagayan de Oro → Iligan,301,0,none,4,0,0
2024-06-01,cagayan-iligan,Cagayan de Oro → Iligan,186,0,none,5,1,0
2024-06-02,cagayan-iligan,Cagayan de Oro → Iligan,254,0,none,6,1,0
2024-06-03,cagayan-iligan,Cagayan de Oro → Iligan,235,0,none,0,0,0
2024-06-04,cagayan-iligan,Cagayan de Oro → Iligan,228,0,none,1,0,0
2024-06-05,cagayan-iligan,Cagayan de Oro → Iligan,168,0,none,2,0,0
2024-06-06,cagayan-iligan,Cagayan de Oro → Iligan,165,0,none,3,0,0
2024-06-07,cagayan-iligan,Cagayan de Oro → Iligan,236,0,none,4,0,0
2024-06-08,cagayan-iligan,Cagayan de Oro → Iligan,191,0,none,5,1,0
2024-06-09,cagayan-iligan,Cagayan de Oro → Iligan,261,0,none,6,1,0
2024-06-10,cagayan-iligan,Cagayan de Oro → Iligan,119,0,none,0,0,0
2024-06-11,cagayan-iligan,Cagayan de Oro → Iligan,212,1,Independence Day (ramp-up),1,0,0
2024-06-12,cagayan-iligan,Cagayan de Oro → Iligan,269,1,Independence Day,2,0,0
2024-06-13,cagayan-iligan,Cagayan de Oro → Iligan,147,0,none,3,0,0
2024-06-14,cagayan-iligan,Cagayan de Oro → Iligan,183,0,none,4,0,0
2024-06-15,cagayan-iligan,Cagayan de Oro → Iligan,162,0,none,5,1,0
2024-06-16,cagayan-iligan,Cagayan de Oro → Iligan,27,0,none,6,1,0
2024-06-17,cagayan-iligan,Cagayan de Oro → Iligan,75,0,none,0,0,0
2024-06-18,cagayan-iligan,Cagayan de Oro → Iligan,90,0,none,1,0,0
2024-06-19,cagayan-iligan,Cagayan de Oro → Iligan,159,0,none,2,0,0
2024-06-20,cagayan-iligan,Cagayan de Oro → Iligan,147,0,none,3,0,0
2024-06-21,cagayan-iligan,Cagayan de Oro → Iligan,212,0,none,4,0,0
2024-06-22,cagayan-iligan,Cagayan de Oro → Iligan,251,0,none,5,1,0
2024-06-23,cagayan-iligan,Cagayan de Oro → Iligan,309,0,none,6,1,0
2024-06-24,cagayan-iligan,Cagayan de Oro → Iligan,259,0,none,0,0,0
2024-06-25,cagayan-iligan,Cagayan de Oro → Iligan,195,0,none,1,0,0
2024-06-26,cagayan-iligan,Cagayan de Oro → Iligan,214,0,none,2,0,0
2024-06-27,cagayan-iligan,Cagayan de Oro → Iligan,201,0,none,3,0,0
2024-06-28,cagayan-iligan,Cagayan de Oro → Iligan,249,0,none,4,0,0
2024-06-29,cagayan-iligan,Cagayan de Oro → Iligan,216,0,none,5,1,0
2024-06-30,cagayan-iligan,Cagayan de Oro → Iligan,209,0,none,6,1,0
2024-07-01,cagayan-iligan,Cagayan de Oro → Iligan,235,0,none,0,0,0
2024-07-02,cagayan-iligan,Cagayan de Oro → Iligan,194,0,none,1,0,0
2024-07-03,cagayan-iligan,Cagayan de Oro → Iligan,214,0,none,2,0,0
2024-07-04,cagayan-iligan,Cagayan de Oro → Iligan,268,0,none,3,0,0
2024-07-05,cagayan-iligan,Cagayan de Oro → Iligan,358,0,none,4,0,0
2024-07-06,cagayan-iligan,Cagayan de Oro → Iligan,179,0,none,5,1,0
2024-07-07,cagayan-iligan,Cagayan de Oro → Iligan,236,0,none,6,1,0
2024-07-08,cagayan-iligan,Cagayan de Oro → Iligan,223,0,none,0,0,0
2024-07-09,cagayan-iligan,Cagayan de Oro → Iligan,229,0,none,1,0,0
2024-07-10,cagayan-iligan,Cagayan de Oro → Iligan,164,0,none,2,0,0
2024-07-11,cagayan-iligan,Cagayan de Oro → Iligan,154,0,none,3,0,0
2024-07-12,cagayan-iligan,Cagayan de Oro → Iligan,280,0,none,4,0,0
2024-07-13,cagayan-iligan,Cagayan de Oro → Iligan,175,0,none,5,1,0
2024-07-14,cagayan-iligan,Cagayan de Oro → Iligan,197,0,none,6,1,0
2024-07-15,cagayan-iligan,Cagayan de Oro → Iligan,236,0,none,0,0,0
2024-07-16,cagayan-iligan,Cagayan de Oro → Iligan,199,0,none,1,0,0
2024-07-17,cagayan-iligan,Cagayan de Oro → Iligan,164,0,none,2,0,0
2024-07-18,cagayan-iligan,Cagayan de Oro → Iligan,145,0,none,3,0,0
2024-07-19,cagayan-iligan,Cagayan de Oro → Iligan,237,0,none,4,0,0
2024-07-20,cagayan-iligan,Cagayan de Oro → Iligan,134,0,none,5,1,0
2024-07-21,cagayan-iligan,Cagayan de Oro → Iligan,176,0,none,6,1,0
2024-07-22,cagayan-iligan,Cagayan de Oro → Iligan,177,0,none,0,0,0
2024-07-23,cagayan-iligan,Cagayan de Oro → Iligan,222,0,none,1,0,0
2024-07-24,cagayan-iligan,Cagayan de Oro → Iligan,230,0,none,2,0,0
2024-07-25,cagayan-iligan,Cagayan de Oro → Iligan,187,0,none,3,0,0
2024-07-26,cagayan-iligan,Cagayan de Oro → Iligan,437,0,none,4,0,0
2024-07-27,cagayan-iligan,Cagayan de Oro → Iligan,270,0,none,5,1,0
2024-07-28,cagayan-iligan,Cagayan de Oro → Iligan,171,0,none,6,1,0
2024-07-29,cagayan-iligan,Cagayan de Oro → Iligan,155,0,none,0,0,0
2024-07-30,cagayan-iligan,Cagayan de Oro → Iligan,217,0,none,1,0,0
2024-07-31,cagayan-iligan,Cagayan de Oro → Iligan,208,0,none,2,0,0
2024-08-01,cagayan-iligan,Cagayan de Oro → Iligan,205,0,none,3,0,0
2024-08-02,cagayan-iligan,Cagayan de Oro → Iligan,349,0,none,4,0,0
2024-08-03,cagayan-iligan,Cagayan de Oro → Iligan,174,0,none,5,1,0
2024-08-04,cagayan-iligan,Cagayan de Oro → Iligan,148,0,none,6,1,0
2024-08-05,cagayan-iligan,Cagayan de Oro → Iligan,87,0,none,0,0,0
2024-08-06,cagayan-iligan,Cagayan de Oro → Iligan,143,0,none,1,0,0
2024-08-07,cagayan-iligan,Cagayan de Oro → Iligan,169,0,none,2,0,0
2024-08-08,cagayan-iligan,Cagayan de Oro → Iligan,248,0,none,3,0,0
2024-08-09,cagayan-iligan,Cagayan de Oro → Iligan,302,0,none,4,0,0
2024-08-10,cagayan-iligan,Cagayan de Oro → Iligan,199,0,none,5,1,0
2024-08-11,cagayan-iligan,Cagayan de Oro → Iligan,226,0,none,6,1,0
2024-08-12,cagayan-iligan,Cagayan de Oro → Iligan,189,0,none,0,0,0
2024-08-13,cagayan-iligan,Cagayan de Oro → Iligan,114,0,none,1,0,0
2024-08-14,cagayan-iligan,Cagayan de Oro → Iligan,254,0,none,2,0,0
2024-08-15,cagayan-iligan,Cagayan de Oro → Iligan,251,0,none,3,0,0
2024-08-16,cagayan-iligan,Cagayan de Oro → Iligan,302,0,none,4,0,0
2024-08-17,cagayan-iligan,Cagayan de Oro → Iligan,243,0,none,5,1,0
2024-08-18,cagayan-iligan,Cagayan de Oro → Iligan,286,0,none,6,1,0
2024-08-19,cagayan-iligan,Cagayan de Oro → Iligan,204,0,none,0,0,0
2024-08-20,cagayan-iligan,Cagayan de Oro → Iligan,161,0,none,1,0,0
2024-08-21,cagayan-iligan,Cagayan de Oro → Iligan,0,0,none,2,0,1
2024-08-22,cagayan-iligan,Cagayan de Oro → Iligan,214,0,none,3,0,0
2024-08-23,cagayan-iligan,Cagayan de Oro → Iligan,222,0,none,4,0,0
2024-08-24,cagayan-iligan,Cagayan de Oro → Iligan,245,0,none,5,1,0
2024-08-25,cagayan-iligan,Cagayan de Oro → Iligan,267,0,none,6,1,0
2024-08-26,cagayan-iligan,Cagayan de Oro → Iligan,231,0,none,0,0,0
2024-08-27,cagayan-iligan,Cagayan de Oro → Iligan,252,0,none,1,0,0
2024-08-28,cagayan-iligan,Cagayan de Oro → Iligan,220,0,none,2,0,0
2024-08-29,cagayan-iligan,Cagayan de Oro → Iligan,225,0,none,3,0,0
2024-08-30,cagayan-iligan,Cagayan de Oro → Iligan,317,0,none,4,0,0
2024-08-31,cagayan-iligan,Cagayan de Oro → Iligan,192,0,none,5,1,0
2024-09-01,cagayan-iligan,Cagayan de Oro → Iligan,226,0,none,6,1,0
